"image","xmin","ymin","xmax","ymax","label"
"2222.jpg",166.76025390625,466.2678375411636,515.4043807983398,494.6432491767289,"dealer"
"2222.jpg",71.11995697021484,632.2722283205269,249.71250915527344,699.8133918770582,"description"
"2222.jpg",525.9256362915039,618.0515916575192,609.294792175293,665.3347969264545,"amount"
"72ec0241-6644-48ae-badb-683cef8d126e.jpg",38.7652587890625,219.12184412733262,197.29248046875,238.27113062568608,"dealer"
"72ec0241-6644-48ae-badb-683cef8d126e.jpg",53.61328125,433.6663007683864,282.3760986328125,496.3007683863886,"description"
"72ec0241-6644-48ae-badb-683cef8d126e.jpg",612.7239990234375,449.5279912184413,685.0140380859375,474.95609220636663,"amount"
"3020.jpg",140.3967742919922,278.9077936333699,559.4587097167969,331.60812294182216,"dealer"
"3020.jpg",2.06256103515625,473.6278814489572,233.23944854736328,666.0702524698135,"description"
"3020.jpg",563.5180053710938,516.7727771679473,692.7956008911133,662.6673984632273,"amount"
"2682.jpg",168.05484008789062,377.49725576289796,605.0160751342773,434.8298572996707,"dealer"
"2682.jpg",18.678245544433594,571.85510428101,258.390625,729.5993413830956,"description"
"2682.jpg",603.0577392578125,612.4588364434687,713.5364074707031,719.0285400658618,"amount"
"2393.jpg",198.13751220703125,404.9780461031834,529.8368225097656,455.0274423710209,"dealer"
"2393.jpg",82.90837097167969,564.8298572996707,266.03746032714844,725.5159165751921,"description"
"2393.jpg",531.9542388916016,592.94731064764,632.9429321289062,723.5126234906697,"amount"
"9788008016.jpg",59.6722412109375,192.72228320526895,211.629638671875,218.24368825466522,"dealer"
"9788008016.jpg",30.0531005859375,333.5620197585072,241.171875,522.2941822173436,"description"
"9788008016.jpg",638.3111572265625,369.9451152579583,710.9527587890625,509.0120746432492,"amount"
"9585965155.jpg",455.4528535980149,83.37403528114663,727.485111662531,147.6032249173098,"dealer"
"9585965155.jpg",97.35111662531017,413.4356394707828,421.1650124069479,499.32511025358326,"description"
"9585965155.jpg",1029.5992555831265,419.7502756339581,1130.5124069478907,494.9156560088203,"amount"
"Arif%25201.jpg",229.60802459716797,127.3106476399561,481.54217529296875,179.24807903402856,"dealer"
"Arif%25201.jpg",60.87846374511719,507.4917672886938,359.56034088134766,739.034028540066,"description"
"Arif%25201.jpg",612.9920425415039,551.2403951701427,685.5162963867188,727.7497255762898,"amount"
"Arif%25202.jpg",248.1930160522461,120.96597145993415,496.63836669921875,176.44895718990122,"dealer"
"Arif%25202.jpg",57.35675048828125,521.0537870472009,374.41516876220703,787.8759604829858,"description"
